is_tv_show,year,runtime,imdb_rating,metascore,rotten_tomatoes_rating,vote_average,imdb_votes,box_office_log,popularity,total_wins,total_nominations,critic_avg_5,number_of_seasons,number_of_episodes,lang_Other,lang_en,lang_hi,lang_ja,gen_Action,gen_Adventure,gen_Animation,gen_Comedy,gen_Crime,gen_Documentary,gen_Drama,gen_Family,gen_Fantasy,gen_History,gen_Horror,gen_Kids,gen_Music,gen_Mystery,gen_Romance,gen_Science Fiction,gen_TV Movie,gen_Thriller,gen_War,gen_War & Politics,gen_Western,rated_Adult,rated_General,rated_Teen,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,target_reg,target_class,target_ordinal,source_id,pred_XGB,pred_SVR,pred_CatBoost,pred_Stacking,pred_Ordinal
0,2014,121.0,8.0,76.0,91.0,7.905,137295.5,19.62580868385224,11.5362,52.0,103.0,4.075625,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.142678,0.09709004,-0.1649575,0.07305269,0.001688241,-0.2565598,-0.057587456,0.0068604457,-0.051993623,-0.071456395,-0.032848116,-0.0035626993,-0.063515745,0.108854555,-0.07456272,0.08202855,-0.06897428,0.085300736,0.029863933,-0.08911633,-0.10552335,-0.022970749,-0.046321984,-0.01476843,-0.077022806,4.0,2,7,118340,4.0,4.0,4.0,4.0,4.0
0,2018,135.0,7.3,88.0,96.0,7.363,137295.5,20.367200088838786,20.2665,125.0,289.0,4.132874999999999,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.19719069,-0.023102444,-0.077035986,0.06740457,0.07091046,-0.08983927,0.09193014,0.012212456,0.054663017,0.04932164,0.09668095,-0.00017124898,-0.07510198,0.101068415,0.097207256,-0.019553732,-0.089819156,-0.046640843,-0.008546557,0.07781993,0.011782495,0.05167362,0.007933618,0.0045820572,-0.057223786,4.0,2,7,284054,4.0,4.0,4.0,4.0,4.0
0,2017,105.0,8.4,81.0,97.0,8.2,137295.5,19.164806245300884,23.0522,113.0,42.0,4.3,1.0,1.0,False,True,False,False,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,False,False,True,-0.19909216,-0.101785675,-0.008040781,0.09541002,-0.012666878,0.18261044,0.174044,-0.031110557,-0.11040039,-0.004552994,0.12545128,-0.003791056,-0.046243336,-0.01375418,-0.0056766947,0.046883047,-0.059721123,-0.07059559,0.00096992997,0.063684925,0.039515276,-0.037695047,-0.025025861,-0.00027807616,4.1665797e-05,4.0,2,7,354912,4.0,4.0,4.0,4.0,4.0
0,2017,133.0,7.4,73.0,92.0,7.329,137295.5,19.6295002739051,24.7661,8.0,11.0,3.903625,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.20375873,0.049525525,-0.10074356,0.09446593,0.029278575,-0.08497652,0.022925515,-0.0038816996,0.055528253,0.01914604,-0.07173263,0.00933703,0.049549483,0.12339022,-0.07226108,-0.03940271,0.028712489,-0.059636444,-0.16534245,-0.066915,-0.0053042225,0.07276638,0.05922035,0.022977922,-0.027775353,4.0,2,7,315635,4.0,4.0,4.0,4.0,4.0
0,2017,131.0,7.9,74.0,93.0,7.581,137295.5,19.56826822728976,17.2195,6.0,50.0,4.022625000000001,1.0,1.0,False,True,False,False,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.25142014,-0.04053655,-0.078932434,0.052356254,0.059560362,-0.087781586,0.009213374,0.024539182,0.02134914,0.08654011,0.008568357,-0.16187663,0.05644443,0.038706966,-0.09073931,0.01023456,0.04190812,0.019637639,-0.0065806108,-0.03858687,0.0437777,0.045569956,0.032997593,0.015594836,-0.022708157,4.0,2,7,284053,4.0,4.5,4.0,4.0,4.0
0,2017,135.0,7.3,69.0,85.0,7.2,137295.5,19.61118824259269,16.8851,12.0,49.0,3.7375,1.0,1.0,False,True,False,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,True,False,False,-0.3127435,-0.03233798,0.046103455,0.037244834,0.09100771,-0.008973906,0.060118888,-0.016757237,0.042850744,0.013925769,-0.05186506,-0.06845655,-0.004185837,-0.042495202,-0.041897435,0.02692856,-0.029075988,-0.072884545,0.03583777,-0.004707221,-0.05540122,0.023466904,-0.019057132,0.0015810035,0.023483554,4.0,2,7,346364,4.0,3.5,3.5,4.0,3.5
0,2012,143.0,8.0,69.0,91.0,7.936,137295.5,20.25063140777924,58.3835,40.0,81.0,3.992,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.20750281,0.027852565,-0.17772344,0.087343305,0.079584196,-0.15761408,-0.0219355,0.11028648,0.08649128,0.017836161,0.05512927,-0.03336132,-0.03957726,-0.00803422,-0.033731952,0.024140447,0.012411016,-0.048993245,-0.09288044,-0.023754332,-0.06729723,0.16643023,-0.079412475,0.037001252,-0.056057837,5.0,2,9,24428,5.0,5.0,4.5,5.0,5.0
0,2019,129.0,7.3,69.0,91.0,7.396,137295.5,19.78494362197137,20.4723,11.0,26.0,3.837,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.16915369,-0.008847264,-0.08710078,0.05139117,-0.030503472,-0.062853314,0.08229392,0.017128218,0.043560404,0.07367204,-0.016426658,0.0711681,-0.072083995,0.0614702,-0.029236158,-0.07370147,0.05283967,-0.07657813,-0.1273923,-0.059580117,-0.052498966,0.00955217,0.064739615,0.04813674,-0.03200078,4.0,2,7,429617,4.0,4.0,3.5,4.0,4.0
0,2017,137.0,7.6,67.0,85.0,7.6,137295.5,19.781177956581637,23.143,15.0,60.0,3.8,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.1521525,0.095524915,-0.20169285,0.087940216,0.0025040915,-0.23204224,-0.06702664,0.0024660632,-0.06012539,-0.12647966,-0.0625016,0.020599475,-0.078153566,0.09449672,-0.0004945903,0.09135649,-0.014767855,0.10744254,0.07136639,-0.091549546,-0.08602825,-0.024630152,-0.02407913,0.0055360347,-0.05884143,4.0,2,7,283995,4.0,4.0,4.0,4.0,4.0
0,2016,115.0,7.5,72.0,89.0,7.417,137295.5,19.265011009668733,16.0646,21.0,68.0,3.877125,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.2570074,-0.0107600195,0.039108206,-0.020858087,0.066721536,-0.118321374,-0.046814024,0.10971017,0.009113002,0.059988547,0.010022325,-0.07875281,0.014712665,0.030501837,-0.03452265,0.08900174,0.048277974,-0.054405034,0.009605713,-0.1115318,0.064007476,0.0043560737,-0.020306284,0.048427057,0.03315286,4.0,2,7,284052,4.0,3.5,4.0,4.0,4.0
0,2014,136.0,7.7,70.0,90.0,7.654,137295.5,19.37529398956561,8.8417,5.0,52.0,3.91925,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.19829719,0.08867192,-0.25496995,0.028262582,-0.0039788517,-0.032473534,-0.030060234,0.018361103,0.053628076,0.00013821582,0.0021356673,-0.025904134,0.095126785,0.0078035546,-0.063020214,-0.05241821,0.019277383,-0.025138523,-0.14939734,0.015907317,-0.11612233,-0.037351772,-0.02728253,0.004230075,-0.08923064,4.0,2,7,100402,3.5,4.0,3.5,3.5,3.5
0,2011,130.0,8.1,85.0,96.0,8.081,137295.5,19.760628235875224,20.7856,49.0,96.0,4.285125,1.0,1.0,False,True,False,False,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.1214613,-0.0972114,0.21485914,-0.11065634,-0.08506956,-0.22909074,0.011919618,-0.017338006,0.08293866,-0.04400583,0.017044034,-0.12087175,-0.050183687,0.1179966,-0.088838264,0.04678241,-0.09492453,-0.08107123,0.18390748,0.046617124,-0.027097201,0.12872545,-0.12944569,-0.055859275,-0.026505461,3.0,1,5,12445,3.0,3.5,3.0,3.0,3.5
0,2018,135.0,7.9,49.0,60.0,7.962,137295.5,19.193876984473363,12.5112,50.0,80.0,3.34525,1.0,1.0,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,False,True,-0.15942407,-0.06195635,-0.0041455375,0.013927366,-0.13572815,0.089696474,0.08015796,-0.0818071,-0.0022134702,-0.007910062,0.022506025,-0.047443878,-0.0967774,-0.048355877,0.19812006,-0.015186953,-0.022153763,-0.0974839,-0.037268676,-0.085887395,-0.075141154,-0.05124497,-0.054095715,-0.109247655,-0.030940358,3.0,1,5,424694,3.0,3.0,3.0,3.0,3.0
0,2018,120.0,7.6,66.0,83.0,7.489,137295.5,19.598078753694185,13.8724,6.0,52.0,3.748625,1.0,1.0,False,True,False,False,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,-0.14745261,0.05396235,-0.15286303,-0.034385536,0.056176834,-0.17966749,-0.02102398,-0.023609383,-0.019179862,-0.08782347,-0.006538353,0.04971821,0.073160194,0.04701464,0.1344742,-0.049342565,0.015338007,0.03031393,0.035926208,-0.025021069,-0.027019085,0.09259173,-0.019441169,0.124368116,0.039127342,3.0,1,5,383498,3.5,3.5,3.0,3.5,3.5
0,2015,141.0,7.3,66.0,75.0,7.3,137295.5,19.944573554435447,23.6509,8.0,52.0,3.5875000000000004,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.21338801,0.06817133,-0.18188477,0.062265176,0.0751524,-0.24009976,-0.018309671,0.08826285,0.04717166,0.030994052,0.08902107,-0.03768304,-0.041403238,-0.034303494,-0.018102549,0.012285701,0.0645801,-0.011168791,-0.08163552,-0.015260181,-0.057757866,0.11695852,-0.08679335,0.037283212,-0.08395041,4.0,2,7,99861,4.0,3.5,3.5,4.0,3.5
0,2017,137.0,8.1,77.0,93.0,7.818,137295.5,19.23727077537673,17.1905,28.0,82.0,4.114750000000001,1.0,1.0,False,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,False,False,-0.29912376,0.023480669,-0.11260597,-0.08223579,-0.012617609,0.1495682,-0.018692797,-0.06723893,0.049340606,0.14626987,0.11184967,-0.10514221,-0.032152366,-0.037150305,0.030637637,-0.0643505,0.037823536,-0.03904541,-0.022534931,0.012113911,0.024202377,-0.031773705,0.012073789,-0.006112656,0.042686675,5.0,2,9,263115,5.0,5.0,4.5,5.0,5.0
0,2010,146.0,7.7,65.0,76.0,7.736,137295.5,19.50713482693781,19.8078,15.0,55.0,3.692,1.0,1.0,False,True,False,False,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.06581517,-0.092977144,0.23238383,-0.13970856,-0.111205444,-0.23944019,-0.03190966,0.004064391,0.13475399,-0.05925685,0.0041038054,-0.127482,-0.04615882,0.13249865,-0.080579855,0.029104812,-0.09029676,-0.09522638,0.20966373,0.064268686,-0.06653408,0.11615485,-0.12765631,-0.0481178,-0.021344496,3.0,1,5,12444,3.0,3.0,3.0,3.0,3.0
0,2017,152.0,6.8,84.0,91.0,6.759,137295.5,20.24552254644387,13.4494,26.0,100.0,3.882375,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.17242008,-0.06616788,-0.19427088,0.009911432,0.038089126,-0.18972531,-0.095192514,0.013178922,-0.14796078,-0.1961059,-0.072455965,0.005953819,0.03978208,-0.057378747,0.05344602,0.035012405,-0.09670081,0.051841892,0.04525454,0.041019693,-0.042664878,-0.01735523,0.03960451,-0.07048947,-0.052018236,3.0,1,5,181808,3.0,3.0,3.0,3.0,3.0
0,2019,124.0,6.7,64.0,79.0,6.787,137295.5,19.87189599059925,16.0109,10.0,56.0,3.4733750000000003,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.19155894,0.010280649,-0.1765524,0.099140175,0.065632366,-0.15615703,-0.033911,0.0835361,0.1059614,0.061312564,0.03235084,0.03564127,-0.003117589,0.027421327,0.02682929,0.0052572275,-0.015171866,0.032363277,-0.1061622,-0.040700737,-0.105376184,-0.0124812685,0.0015727516,0.0470893,0.02813111,3.0,1,5,299537,3.0,3.5,3.0,3.0,3.0
0,2015,117.0,7.2,64.0,83.0,7.066,137295.5,19.00958991194543,14.1835,4.0,34.0,3.62075,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.29231086,0.04626601,0.07222828,-0.0035985094,0.110997714,0.01922488,0.007599783,0.039056182,-0.00906671,0.068204746,-0.05253975,0.05886078,0.02592049,-0.049853593,-0.070856735,0.01693736,-0.033629756,-0.03421395,-0.07409572,0.03740877,0.0138287395,-0.045150965,-0.08836561,-0.028036207,-0.020514777,3.0,1,5,102899,3.0,3.5,3.0,3.0,3.5
0,2011,124.0,6.9,66.0,80.0,7.004,137295.5,18.9897064395109,10.0868,4.0,50.0,3.563,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.25177053,0.07291886,-0.1821718,-0.08184281,0.081389494,-0.1156098,-0.009673085,-0.0013424334,-0.030851064,-0.008044551,0.045526292,-0.0070790164,0.089615814,-0.018081883,-0.034743443,-0.059247896,-0.077527106,0.011644357,-0.14996722,0.028887669,-0.11367778,-0.032084055,-0.0171409,-0.0075011104,-0.038193148,3.0,1,5,1771,3.0,3.0,3.0,3.0,3.0
0,2016,133.0,7.8,65.0,84.0,7.504,137295.5,20.09504458747111,10.7603,24.0,85.0,3.775499999999999,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.10132072,-0.033556323,-0.16249734,-0.06910882,0.012084379,-0.19447775,-0.02183464,0.09141509,-0.018241072,-0.0617214,-0.0689544,-0.011714597,0.10817058,-0.0047583343,0.017668262,-0.06478845,0.040870186,0.032509122,0.06633431,0.013086853,-0.048423078,-0.07284662,-0.038528845,-0.08110328,-0.04314105,4.0,2,7,330459,3.5,3.5,3.5,4.0,4.0
0,2022,126.0,6.9,60.0,73.0,7.229,137295.5,19.83491027926324,19.479,10.0,29.0,3.4286250000000003,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.08137651,0.0823664,-0.052938398,-0.011950149,-0.0036423837,-0.12687078,-0.03216128,0.08626255,0.043400664,0.088754214,-0.040388927,-0.004219558,-0.065744326,-0.028800942,-0.020493422,0.07708112,0.06813236,-0.042358477,0.043433085,-0.19661711,0.053915843,0.04439722,-0.06451004,0.11142169,0.11915833,3.0,1,5,453395,3.0,3.0,3.0,3.0,3.0
0,2023,93.0,7.0,46.0,59.0,7.596,137295.5,20.16976638528299,24.5419,2.0,49.0,3.1370000000000005,1.0,1.0,False,True,False,False,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.15641806,0.14894155,-0.06193723,0.10691725,0.015745522,-0.016943976,-0.04414649,-0.24326687,0.072489984,-0.19534737,0.11544919,0.072647214,-0.04959705,-0.06730353,-0.080441006,0.027959993,0.067451485,-0.058970865,0.015554278,-0.06849137,0.023010058,0.09142817,-0.10151587,-0.016509173,0.020833153,3.0,1,5,502356,3.0,3.0,3.0,3.0,3.0
0,2021,132.0,7.2,72.0,80.0,7.47,137295.5,17.83759667250476,21.8376,4.0,44.0,3.645,1.0,1.0,False,True,False,False,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,-0.19094823,-0.005382549,-0.19752766,-0.0074503776,0.032215554,-0.03146475,0.18620896,-0.054126095,-0.16234224,-0.036152195,0.008732242,-0.020338433,0.07283971,-0.03947431,0.0048828768,0.08428874,-0.02203012,-0.011345829,0.017080445,-0.042870898,-0.024994567,-0.01124156,-0.0444402,0.0084064845,0.001332446,4.0,2,7,436969,3.5,3.5,3.5,3.5,3.5
0,2021,134.0,6.6,68.0,79.0,7.178,137295.5,19.028551347341487,17.8992,14.0,37.0,3.55975,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.23104711,-0.06799782,0.014928935,0.12093916,-0.0056372704,-0.08348616,0.07040525,0.010917256,-0.009536354,0.035815824,0.09877001,-0.09172786,0.06835301,0.0652488,0.013339473,0.035744123,-0.002484845,0.01919233,-0.018907063,0.024766073,0.07183135,0.022259247,0.03365261,-0.016311726,-0.028563198,3.0,1,5,497698,3.0,2.5,3.0,3.0,3.0
0,2021,132.0,7.3,71.0,92.0,7.498,137295.5,19.229579088425805,11.6892,19.0,71.0,3.88725,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,0.06185558,-0.11236838,-0.03368346,0.15094887,0.028611382,0.036459886,-0.025640277,-0.088938475,0.115529716,0.08160221,0.049654737,-0.1276481,0.09737997,0.11454395,0.25045693,0.016694117,0.019647084,-0.031270385,0.059618663,-0.06613766,-0.004761442,-0.06092225,-0.008795419,0.08151157,0.0012135151,3.0,1,5,566525,3.5,3.5,3.5,3.5,3.5
0,2022,162.0,6.6,67.0,84.0,7.014,137295.5,19.93323116748392,18.2002,50.0,171.0,3.58925,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.103262335,-0.008786771,-0.023332432,0.14480127,0.07972094,-0.06831708,0.07769921,-0.026546218,0.05115737,0.036458664,0.12887062,0.021820629,-0.059706118,0.118985616,0.10149798,-0.13486889,-0.03273554,0.098828085,0.005098968,0.11202415,0.08157703,0.058045268,0.033016525,0.027077774,-0.06493097,3.0,1,5,505642,3.5,3.0,3.5,3.5,3.0
0,2022,100.0,6.9,83.0,95.0,7.323,137295.5,14.151269683239162,14.1297,9.0,92.0,4.002875,1.0,1.0,False,True,False,False,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.19905779,-0.12063847,0.14326082,0.17905933,0.00086418784,0.007958173,0.032622177,0.048738316,-0.029249154,0.062098812,-0.034792356,-0.0047573466,0.05338137,0.0879367,0.029992107,0.07727514,0.026537454,-0.0108588,0.02171002,-0.004267227,0.021722015,0.0024033491,0.048016965,0.00052658113,-0.022920491,3.0,1,5,508947,3.5,3.0,3.5,3.5,3.5
0,2023,124.0,7.7,81.0,99.0,7.6,137295.5,17.861096680513715,11.8223,44.0,62.0,4.1625,1.0,1.0,False,False,False,True,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,False,False,True,0.22325233,-0.14611849,-0.31328392,0.3315247,-0.16680205,0.16859256,-0.04217991,-0.08328585,0.09027874,-0.19821346,-0.01654351,0.110887565,-0.05477182,-0.007600726,-0.17982699,0.047601707,-0.03196098,-0.048133317,-0.008197728,-0.0036038877,0.03934211,0.008514082,0.032374606,-0.0010835826,0.008762362,4.0,2,7,940721,4.0,4.0,4.0,4.0,4.0
0,2021,156.0,6.2,52.0,47.0,6.78,137295.5,18.920669267901783,14.2007,7.0,18.0,2.8600000000000003,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.19606371,-0.14464563,0.03233053,0.17487913,0.07399335,-0.08022735,0.082268424,-0.012822896,-0.049685918,0.09444637,-0.02997065,-0.07002002,0.006934838,0.07163395,0.012240529,0.029201524,-0.0075010103,-0.024463825,0.039303586,-0.0075415964,-0.021605968,-0.045452133,-0.045287922,-0.02766698,0.059228417,3.0,1,5,524434,2.5,2.0,3.0,2.5,2.5
0,2023,93.0,7.0,72.0,97.0,7.105,137295.5,16.11819574594865,6.0752,11.0,38.0,3.875625,1.0,1.0,False,True,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True,False,False,-0.16438986,-0.05774764,0.12008892,0.020784572,-0.10931955,-0.12009986,0.16106078,-0.011490221,-0.039635334,-0.0384945,-0.03261239,-0.08681843,-0.077882394,-0.015588163,0.04215897,0.026205216,0.075975366,-0.06389028,0.05072201,0.027396446,-0.017213555,-0.117149524,0.050822686,-0.05706107,-0.020347202,4.0,2,7,938614,3.5,3.0,3.5,3.5,3.5
0,2020,90.0,7.4,83.0,94.0,7.333,137295.5,12.00762780434872,10.9336,16.0,43.0,4.054124999999999,1.0,1.0,False,True,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,True,False,False,-0.16934304,-0.112280235,0.11774959,-0.009013935,-0.0897306,0.08203737,-0.032568526,-0.060172558,-0.019331058,0.08236493,-0.0069292737,-0.026212962,0.09080513,0.03519864,-0.011502838,-0.11642623,0.006425685,0.053846713,-0.027267449,-0.045265842,-0.051381025,-0.15866786,0.074170254,-0.0062884036,0.05041789,4.0,2,7,587792,4.0,4.0,4.0,4.0,3.5
0,2020,109.0,6.1,60.0,79.0,6.885,137295.5,18.24838229160114,12.3209,18.0,77.0,3.3606250000000006,1.0,1.0,False,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,-0.123508886,0.017972844,-0.0029223922,0.08248123,-0.09062334,-0.04437944,0.101806775,-0.17918551,-0.11144862,0.064755544,0.13352157,0.045516197,-0.03404854,0.1166324,0.009707236,-0.07003109,-0.0818579,0.009989605,-0.028403822,0.045207206,0.019595873,-0.047828935,0.06481358,-0.019783758,0.05768964,3.0,1,5,495764,2.0,2.0,3.0,2.5,2.5
0,2023,96.0,6.5,69.0,85.0,6.92,137295.5,18.02367557443616,10.4829,4.0,32.0,3.6025,1.0,1.0,False,True,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,True,False,False,0.09280511,0.07866236,0.15854104,0.065656126,-0.14273538,-0.2122473,0.21149527,0.042533305,-0.06355683,-0.10607587,-0.11584568,-0.023113532,0.03511511,0.01639684,0.119114414,-0.026492504,0.016305352,0.004857189,-0.036753464,0.008151124,0.07736242,-0.03951233,-0.07128992,-0.047475174,-0.02520674,4.0,2,7,713704,4.0,3.0,3.5,3.5,3.5
0,2023,164.0,7.6,81.0,96.0,7.509,137295.5,18.96672474180272,17.1393,18.0,68.0,4.101125000000001,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,True,-0.1312872,0.12653463,-0.138778,-0.071605034,-0.18577284,-0.09592136,0.083771005,-0.0057057017,-0.1459457,0.0406529,-0.04179772,-0.0480655,0.11840069,-0.057795607,0.011223356,0.0049098935,0.07100583,0.011024654,-0.07376389,-0.021892356,0.05048643,0.04016611,-0.046622723,0.06554467,0.073354624,3.0,1,5,575264,3.0,3.5,3.5,3.5,3.5
0,2021,97.0,5.9,49.0,58.0,6.8,137295.5,19.179383273817358,11.6281,1.0,6.0,2.925,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.18318973,0.004362682,-0.2200727,-0.012844435,-0.007076488,-0.030080797,0.082301654,-0.07896726,-0.054626256,0.007843825,-0.10712267,-0.002972482,-0.021973684,0.042028747,0.02393709,-0.02999429,-0.021574318,0.093240306,-0.02164306,-0.061552256,-0.018246675,-0.0070175445,-0.053427663,-0.03020572,0.045700934,2.0,0,3,580489,2.5,2.0,2.5,2.5,2.5
0,2021,242.0,7.9,54.0,71.0,8.097,137295.5,0.0,16.4179,5.0,6.0,3.5621250000000004,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,-0.01281579,0.075613074,-0.17397533,0.05011891,0.11462629,-0.13862148,0.039611,0.06917392,0.120876476,-0.0074148616,0.0297641,0.14305481,0.036306728,0.029209813,0.04464147,-0.13322696,0.003190331,0.034814045,0.11642972,-0.05730439,0.012168444,0.034498245,-0.09095478,0.16425917,-0.10008227,4.0,2,7,791373,4.0,3.5,3.5,4.0,4.0
0,2023,118.0,6.6,60.0,81.0,7.2,137295.5,17.79720698458621,8.1792,1.0,15.0,3.4875,1.0,1.0,False,True,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,True,False,False,-0.055162694,0.063651726,-0.014058153,-0.1852177,-0.094380714,-0.05266953,0.06859845,-0.042484306,-0.00049129775,0.023194082,0.06718984,0.058447435,0.10592829,0.11008704,0.04783163,-0.017921455,0.0885305,0.04178378,-0.07267881,-0.07053825,-0.07571926,0.11194156,-0.10692715,0.07516017,-0.01869397,3.0,1,5,951491,3.0,3.0,3.0,3.0,3.0
0,2022,138.0,6.0,59.0,87.0,6.7,137295.5,16.209990915662576,7.5714,6.0,12.0,3.4125,1.0,1.0,False,True,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,True,False,False,-0.29953712,-0.039381225,0.10220337,0.0077755926,0.020173911,-0.038952693,0.06710422,-0.009430421,-0.08122353,0.019036768,-0.006027849,0.008937265,-0.010314308,0.020148523,-0.09064057,0.069842875,-0.05159406,0.00092138286,-0.018866416,0.017299162,0.06860833,0.00037631797,0.026566515,-0.037240822,0.066678196,3.0,1,5,663712,3.0,2.5,3.0,3.0,3.0
0,2012,165.0,8.4,78.0,87.0,7.791,137295.5,19.920637629737985,19.5966,45.0,103.0,4.086375,1.0,1.0,False,True,False,False,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,True,-0.20763251,-0.014208439,-0.16109534,-0.07136777,-0.034299944,-0.072186485,0.062289204,0.0130071575,0.06317641,-0.070916146,-0.046980303,-0.09991104,0.041428,-0.0842871,0.06861205,-0.056350518,-0.035121117,-0.035065908,0.043311235,0.0061405487,-0.04410363,-0.07534084,0.0825429,-0.0200263,-0.027106972,4.0,2,7,49026,4.0,4.0,4.0,4.0,4.0
0,2023,118.0,6.7,73.0,85.0,6.582,137295.5,0.0,8.8229,2.0,46.0,3.63525,1.0,1.0,False,True,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,-0.16389634,-0.029075202,-0.1338699,-0.059844,-0.02114599,0.10384363,0.259504,-0.049385376,-0.092809536,0.04084156,-0.07074929,0.028068848,0.027019747,0.037332688,-0.0860405,0.012719026,-0.073476166,0.013854389,-0.025809262,0.071931,-0.032366794,-0.034271173,-0.016609626,0.04521173,-0.029396556,2.0,0,3,800158,2.0,2.0,2.5,2.5,2.5
