media_type,source_id,target_reg,pred
movie,593,4.0,3.285753295629071
movie,617,4.5,3.7981649447727275
movie,620,4.0,4.289692148564606
movie,630,2.5,2.996944645690391
movie,634,2.5,2.5022308245571137
movie,660,2.5,2.6565506613636733
movie,670,4.0,3.555352090850028
movie,671,4.0,3.3808153995363392
movie,693,2.5,2.3482505105300877
movie,704,4.5,3.3642357419149462
movie,708,2.5,2.3765497956717705
movie,711,3.0,4.119865788513366
movie,718,4.5,3.5379276591763595
movie,721,3.5,3.5388563474719383
movie,731,3.5,2.882991801976706
movie,741,0.5,2.354386201354833
movie,765,3.0,3.93154126824468
movie,770,0.5,1.110289851575973
movie,807,4.0,3.6251539455619834
movie,832,4.5,4.002056143140612
movie,839,3.5,4.204607544455173
movie,847,3.0,2.359117006591477
movie,850,1.0,2.1301341947555494
movie,851,1.0,1.4476966228375603
movie,867,4.0,3.7353932452868364
movie,868,3.5,3.7602907151537153
movie,898,3.5,3.47404559670213
movie,906,4.0,3.533720852093845
movie,911,4.0,4.450420001518152
movie,922,5.0,3.037499375986269
movie,950,4.5,3.860081597671657
movie,958,4.0,3.5000699224100353
movie,969,4.0,4.300879642473619
movie,973,2.0,2.3177764733798005
movie,974,4.0,4.029406725725016
tv,983,2.5,2.9753937015950394
tv,987,3.5,3.662857312789629
tv,991,2.0,2.790357945746436
tv,1000,3.0,2.606991634389423
tv,1010,4.5,4.2211305747311005
tv,1011,4.5,3.5516933259526517
tv,1037,4.5,4.096303777179946
tv,1053,3.0,3.9979087315419917
tv,1054,4.5,3.926424809853028
tv,1061,3.0,2.9171999599250324
tv,1062,5.0,3.6037730435204036
tv,1063,2.0,2.6177580019702695
tv,1067,4.0,3.668385174432346
tv,1069,3.0,3.5480403671024234
tv,1077,3.0,2.0491390556725824
tv,1081,4.5,4.409566871294672
tv,1108,4.5,3.1335577662711556
tv,1133,3.5,4.127767737381067
game,1168,4.0,2.8588842012562927
game,1170,4.0,4.590856608335036
game,1199,0.0,2.9617368173530845
book,1202,3.0,3.261889658179821
book,1208,3.5,3.230732669335911
book,1211,3.0,3.5405433460560145
book,1224,3.0,3.3756577216378076
book,1243,4.0,3.3700891841917215
book,1248,5.0,4.050706201268069
book,1249,5.0,4.253257981602609
book,1251,2.0,3.4775236450859106
movie,10,4.0,3.82424969107595
movie,32,5.0,4.0143437420406745
movie,54,3.0,3.2347765562390567
movie,56,4.0,3.6577554010374405
movie,65,5.0,3.755882088199629
movie,96,4.0,2.970185108595008
movie,107,4.0,2.7204915763037745
movie,109,4.5,3.224188417351895
movie,113,3.0,3.507621793747883
movie,135,3.0,3.3847829930498294
movie,140,4.0,3.7972660905574127
movie,147,4.0,3.8887325570001563
movie,158,3.0,3.0967208264223083
movie,163,3.0,2.9227923144487686
movie,170,3.0,2.7098927598483833
movie,184,4.5,4.1134189473539635
movie,199,3.0,3.5190610264826203
movie,209,3.5,3.357272677620326
movie,210,3.0,3.6645729985818885
movie,221,3.0,2.9650539840084207
movie,231,3.0,2.997302966517336
movie,233,4.0,3.829310483552331
movie,243,4.0,3.676545447042734
movie,244,4.0,3.5359532801112605
movie,247,3.5,3.493879370548492
movie,254,2.5,1.8977935672579722
movie,270,4.0,4.080200089662805
movie,286,4.0,2.897202310537307
movie,289,3.0,3.521892064210684
movie,290,1.0,2.506684762843436
movie,294,3.0,2.0326370828766334
movie,296,4.0,3.1954533381610424
movie,298,3.0,1.9876663092458733
movie,303,3.0,2.7902765372214753
movie,306,3.0,3.0799648324180673
movie,308,3.0,3.219231181678124
movie,309,4.0,3.5190967115869114
movie,327,2.5,3.1647179401889116
movie,331,4.0,3.728946760183399
movie,332,3.5,3.1798182521945586
movie,333,3.0,3.503922401523452
movie,342,5.0,3.7656699043820936
movie,350,2.5,2.6858356671929786
movie,352,1.0,2.64268493721259
movie,358,2.5,2.486773024918754
movie,374,2.0,2.9286935576823216
movie,381,3.0,3.4021681703085314
movie,420,2.0,1.7950744483457695
movie,425,3.0,2.76900570722871
movie,430,1.0,2.2838237328391835
movie,447,2.0,2.358779230066933
movie,461,2.5,2.6984559353141795
movie,479,3.0,3.490869506968756
movie,482,3.0,2.9297355191700793
movie,485,2.0,2.1298534397013698
movie,486,3.5,3.8641785999704297
movie,490,2.0,2.3732134483632654
movie,506,3.5,3.1202304643059726
movie,514,3.0,3.834971350871677
movie,523,3.5,2.7430232582516183
movie,549,3.5,2.8961997076976553
movie,551,2.5,2.232731272469428
movie,553,4.0,3.848520295727933
movie,566,4.5,3.956311112826247
movie,573,2.0,3.5611085436938907
movie,575,3.5,3.9904716330888403
movie,590,3.5,3.8030377915054894
movie,596,3.0,3.3139250773451634
movie,598,3.0,2.6535979546151403
movie,599,4.0,4.409471861315998
movie,609,3.5,2.9812468984585965
movie,624,4.0,2.757436109170172
movie,631,2.5,2.9221153172560603
movie,636,3.0,3.9505847310084037
movie,650,2.5,1.726815678115741
movie,673,3.5,4.04825179531514
movie,678,2.5,2.3463533990538914
movie,679,2.5,2.189236752674718
movie,682,4.5,4.391855922735194
movie,720,3.5,3.3254973474456335
movie,723,3.5,4.001377434373364
movie,752,3.0,3.322041147810907
movie,762,1.5,1.2572031000319213
movie,767,0.5,1.7886172214627618
movie,783,3.0,2.2315545476690093
movie,798,3.0,2.79368517306912
movie,806,4.0,3.6390754793416367
movie,808,4.0,3.1264422694135465
movie,809,3.5,3.7048911868585916
movie,811,3.0,1.818040420447331
movie,816,3.5,3.759691418717771
movie,818,3.0,3.6578654095536725
movie,823,3.0,2.7994081665352617
movie,864,5.0,3.874072148773517
movie,884,4.5,4.141561809408732
movie,907,4.0,3.5876935803353955
movie,916,3.0,3.116891188396459
movie,932,3.5,4.093982144220357
movie,952,3.5,4.063966112189477
movie,964,4.0,4.074926064353914
tv,993,4.0,3.2096650053279046
tv,1003,3.5,4.231937516863098
tv,1005,2.5,3.8399357223161843
tv,1022,1.0,3.1172383830712596
tv,1031,3.5,2.3840182992681194
tv,1042,3.5,2.9310641660515335
tv,1049,4.5,3.652159442402837
tv,1092,5.0,4.109324106455268
tv,1094,1.0,2.6528683864475173
tv,1137,4.0,4.1112009919563
game,1149,2.0,2.8167198809482525
game,1155,3.0,3.8866574736485555
game,1161,4.0,2.9348294479518846
game,1163,2.0,4.079280919428717
game,1171,4.0,4.341228842260218
game,1177,5.0,3.9565835115768966
game,1192,3.0,3.729272756811558
book,1205,3.0,3.171459629978278
book,1227,4.0,2.940354976917546
book,1230,3.0,3.1585151898819523
book,1233,3.5,2.9679447918432214
book,1236,3.0,3.125316754969266
book,1239,3.5,3.0278433078068616
book,1250,5.0,4.439043697507476
book,1254,4.0,3.5377047223852673
book,1261,3.5,3.7910165829655016
book,1262,4.0,3.406549134823629
movie,3,5.0,4.3555168308247225
movie,5,4.0,4.098661912919173
movie,30,4.0,3.9219499057945413
movie,39,4.0,4.592109896174808
movie,59,4.5,3.95670533132128
movie,83,3.0,4.287973847660157
movie,88,4.0,3.3792004391839825
movie,100,5.0,4.105940724003688
movie,111,4.0,3.2363911994864587
movie,129,4.0,3.8109074518919757
movie,136,3.0,3.6456453496517938
movie,138,3.0,2.7776593410049144
movie,139,3.0,2.6631106624194016
movie,141,4.0,3.6910632800113
movie,156,2.0,2.629672568280948
movie,178,3.0,2.6544389882732964
movie,224,4.0,3.3999220603514204
movie,242,4.0,3.3365878565861813
movie,260,2.5,3.0934634420944724
movie,266,2.0,2.470209419074153
movie,274,1.0,1.6287589366214568
movie,285,2.0,3.3603501621614225
movie,292,4.0,3.6211106591946196
movie,310,4.0,3.5717302649334637
movie,314,2.5,3.241516459754388
movie,319,2.0,2.320848538558652
movie,321,4.0,3.0659756960378495
movie,323,3.5,3.6909178815153503
movie,328,3.0,3.4177411863952427
movie,339,4.0,3.6349139442764393
movie,361,3.0,3.517485217422029
movie,365,3.5,3.058971443766608
movie,376,3.0,3.367434423684137
movie,377,2.0,1.6819928677747378
movie,380,3.0,2.0121503741976823
movie,382,2.5,2.504852972707576
movie,390,2.5,1.6833101169179239
movie,394,4.0,3.7456558092081433
movie,422,2.5,2.2322257916554213
movie,424,2.5,2.121118483243822
movie,427,4.0,3.2399628037850245
movie,435,2.5,3.2554271038653027
movie,438,3.5,3.4916363274638575
movie,442,3.0,2.948337895510865
movie,453,4.0,3.3230091246832365
movie,467,3.5,3.9714399841808508
movie,477,3.5,3.634589366673773
movie,478,3.5,3.7564068825901114
movie,497,3.5,3.2184158417239352
movie,513,3.0,2.8718281550466425
movie,522,3.0,2.8688281294578855
movie,527,4.5,4.107495109913718
movie,535,2.0,2.0424789580119045
movie,536,3.5,3.5594575743068435
movie,541,4.0,3.9239187250717675
movie,545,4.5,3.7328476854113095
movie,554,3.5,3.785169771321471
movie,588,3.5,2.834115152378685
movie,602,4.5,4.191187797623915
movie,613,3.5,3.286353708984106
movie,614,3.5,3.547932504773056
movie,618,3.0,3.6444440265334164
movie,628,2.5,2.621833354202144
movie,629,2.5,3.429329073100048
movie,651,2.5,2.3963083517175754
movie,667,3.5,3.465872790176716
movie,677,2.5,2.6149086450920676
movie,680,4.5,4.10368583048354
movie,700,4.5,4.164483246665464
movie,701,4.5,4.083136802688525
movie,712,4.5,4.048147644321782
movie,714,2.0,2.2114714616065134
movie,724,4.0,3.765870163991363
movie,737,0.5,1.4053097462364128
movie,756,1.5,2.6263289875259153
movie,764,4.0,4.176785498870498
movie,771,0.5,0.9210514719866993
movie,777,3.0,2.461513296511484
movie,788,0.5,1.7699996755415734
movie,812,1.5,2.349044123602188
movie,834,4.0,4.212444419247516
movie,845,4.0,3.5269740118030057
movie,849,1.0,1.6469976147878769
movie,852,2.0,1.7114925784016812
movie,874,3.5,3.3311334333398745
movie,912,4.0,4.01296230399315
movie,917,2.5,3.244670587763305
movie,923,3.5,3.9474820017308785
movie,931,2.0,3.4589320310142293
movie,933,4.5,3.553349589721115
movie,934,3.0,3.5900801999263883
movie,935,3.0,3.1259436987429456
movie,936,3.5,3.1693407609200084
movie,937,4.5,3.7781021879964687
movie,939,3.0,3.1594695599812788
movie,943,2.5,2.7958982685402702
movie,948,4.0,3.426742101202743
movie,968,3.5,3.0232630610909377
movie,978,2.5,3.1169899533061285
movie,979,2.0,2.4695745092549064
tv,990,2.5,2.82931486515006
tv,994,3.0,3.8660544689849594
tv,1002,1.0,2.7433006635162895
tv,1027,4.0,4.237915527825537
tv,1029,4.0,4.0143990465984265
tv,1032,4.0,3.7814425397167097
tv,1040,1.0,4.1383048404007745
tv,1041,1.0,4.406711381060166
tv,1043,4.0,4.355717808208331
tv,1052,4.0,3.8761962816325606
tv,1088,4.0,3.298489508610773
tv,1113,4.5,3.6922170417835565
tv,1118,3.0,3.556921458365496
tv,1121,4.5,3.122102145221888
tv,1131,4.5,3.7347050333729865
tv,1135,4.0,3.9989188933170103
game,1143,3.0,3.7765441288258748
game,1151,2.0,3.129263986602231
game,1166,2.0,3.3584429440687322
game,1176,5.0,4.2388742987069055
game,1181,5.0,3.78204000121905
game,1196,0.0,2.39870384752475
book,1206,2.5,3.4616795423957964
book,1212,3.0,3.28851776900698
book,1225,4.5,3.5933851875468563
book,1255,4.0,3.7948401465890322
book,1259,3.5,3.434280533808443
movie,2,3.5,3.2988212863202864
movie,6,5.0,4.408710218198085
movie,12,4.5,4.131249982191731
movie,25,4.0,3.270472078304056
movie,27,4.5,3.9516267078050538
movie,47,3.0,3.558232065495845
movie,55,4.0,3.257532373275459
movie,60,4.0,4.2545918562888465
movie,66,5.0,3.870163263038139
movie,67,5.0,4.283410804241675
movie,72,4.0,2.6066996158805114
movie,92,3.5,3.676582581280085
movie,106,4.0,3.8157399474117675
movie,110,3.5,3.4822000662500465
movie,120,4.0,3.405617085023152
movie,182,4.0,3.947033243525969
movie,194,3.0,3.269312485964888
movie,211,4.0,3.7924942054790063
movie,213,4.0,3.4301019861200945
movie,215,3.0,2.740339026589261
movie,227,3.0,3.5047964535673826
movie,237,3.0,2.694047897125639
movie,239,3.0,3.1298932485158217
movie,256,3.0,3.1997679615044197
movie,273,2.0,1.3915767771998055
movie,280,2.0,2.6630956699941204
movie,291,4.0,3.733311956988219
movie,299,3.0,2.743033303233699
movie,311,4.0,3.822022578427446
movie,316,3.0,4.178247552133465
movie,318,3.5,3.6118009555180235
movie,325,3.5,3.6934436635406183
movie,336,4.0,3.2810119236497606
movie,351,3.5,3.0751657207572487
movie,354,3.0,2.2937569752502953
movie,359,4.5,4.126952406548594
movie,362,3.0,3.5925343658933446
movie,370,4.5,3.889956893382371
movie,410,3.0,3.273544179931397
movie,428,3.0,2.1011788198226413
movie,429,2.5,3.2189247699175976
movie,432,2.0,1.6011233323716079
movie,433,1.0,1.8505601129582168
movie,451,3.0,2.950262601317247
movie,458,2.0,2.1714864503755873
movie,462,3.5,4.22536976171362
movie,465,3.5,3.8490943193302085
movie,481,1.0,1.9389406999415786
movie,493,2.5,2.704548839433801
movie,494,2.0,2.091089201792353
movie,503,3.5,3.4032208466503406
movie,519,1.0,1.753551598412885
movie,538,3.5,3.5614947003086614
movie,548,3.0,3.5892847718959873
movie,552,3.5,3.90019414098846
movie,561,3.0,3.690156824048019
movie,570,4.5,3.169185498035002
movie,579,3.5,3.7504669339926795
movie,581,3.5,3.6669298647423334
movie,583,3.5,3.0378328322331187
movie,584,3.5,3.8109005905423112
movie,585,3.5,2.847179989019599
movie,594,3.5,3.7767351620134457
movie,605,5.0,3.960881053337863
movie,621,4.5,4.101822897550189
movie,622,3.5,3.876381337521795
movie,626,2.5,2.5704835899090224
movie,644,2.5,1.562190084076735
movie,665,4.5,4.1997551348205215
movie,672,2.0,1.9833752414209727
movie,705,2.0,3.1460974283080008
movie,707,4.0,3.6118436902224884
movie,713,2.0,2.1701367728044763
movie,754,1.5,2.128756607626906
movie,760,1.5,1.9015702279878006
movie,780,3.0,2.96879748455767
movie,785,3.5,2.934863741737276
movie,787,3.0,3.679827817370425
movie,802,3.0,2.491464561048478
movie,803,2.5,1.9828197064925375
movie,814,1.5,2.5088180612862185
movie,826,2.5,2.3740877850602757
movie,842,3.5,3.9052455975925433
movie,855,1.5,2.0117669283629924
movie,872,4.0,3.9412618518644464
movie,887,4.5,3.980168036905517
movie,888,4.0,3.7981560160592327
movie,890,5.0,4.13553296885029
movie,892,3.5,3.9684716639295594
movie,900,2.5,3.286240026906576
movie,910,4.5,4.216092389409265
movie,915,2.0,3.826662450464734
movie,921,5.0,3.5732008444003744
movie,924,4.5,3.9856612017627073
movie,930,3.5,3.3319628513963666
movie,945,3.5,4.007198971839134
tv,998,4.0,3.872160496076772
tv,1030,4.5,3.758268811497029
tv,1046,4.0,3.397138237673036
tv,1057,4.0,3.353170333076173
tv,1075,4.5,4.108705215435479
tv,1078,3.0,3.1008048828262056
tv,1083,4.0,4.229689129877345
tv,1091,4.0,3.922187247148929
tv,1098,3.0,3.5241271486072745
tv,1103,3.0,2.6412703682324024
tv,1105,5.0,4.132952658040631
tv,1112,3.0,3.2656183767830207
tv,1115,4.0,3.120516149976516
tv,1124,3.0,2.7880564442348206
tv,1132,5.0,3.7141789292832668
game,1147,4.0,3.7464475717331576
game,1156,5.0,4.398763259805458
game,1160,4.0,3.5195129814572503
game,1172,5.0,4.508847487975409
game,1179,5.0,3.20884082978488
game,1191,4.0,3.715395668421144
game,1198,0.0,2.581698031495108
book,1214,4.0,2.979047286243642
book,1216,4.0,3.3404978393611637
book,1218,3.5,3.2273562164322622
book,1221,3.0,3.56934820057298
book,1223,3.0,3.3703179514044397
book,1229,3.0,2.8831828131723936
book,1241,3.5,3.125204028631342
book,1257,5.0,3.4560335923352694
book,1263,5.0,3.271535745393514
movie,7,5.0,4.285178487288562
movie,9,3.0,3.5429012909298194
movie,33,5.0,3.5826713197791125
movie,62,3.0,3.3050401667503246
movie,71,3.5,3.5057506876551674
movie,77,4.0,3.5414164429737056
movie,79,3.5,3.8405057813822836
movie,80,4.0,4.0314268840081375
movie,82,4.0,3.517056060820944
movie,84,5.0,4.127182946982765
movie,94,4.0,3.096852299811709
movie,97,3.0,3.347332960557096
movie,104,4.0,3.8851140577884267
movie,118,2.5,3.084335764046033
movie,137,4.5,3.960175487915027
movie,144,4.0,3.51414217498865
movie,145,4.0,3.5719057507198153
movie,148,4.0,3.7073755534171378
movie,165,3.0,2.7424828862358823
movie,177,3.0,2.713237950544319
movie,183,4.0,3.614112226988526
movie,204,3.0,2.8352654520695513
movie,212,3.0,2.2784342480364477
movie,223,2.0,3.29527707560585
movie,226,4.0,3.892240534380411
movie,228,4.5,3.549934119207294
movie,235,5.0,3.7202728951135855
movie,238,3.0,2.5699009823193246
movie,248,3.0,3.4249041442175394
movie,249,3.0,3.3489119002506054
movie,250,3.0,3.336153923173356
movie,258,4.0,3.3899692386242064
movie,281,2.0,2.558578491167075
movie,302,2.5,1.9801309329777153
movie,305,3.0,3.3556626648366796
movie,307,3.0,2.6300938709673325
movie,329,3.5,2.535555422705574
movie,334,2.5,2.4074906643224523
movie,357,4.5,4.073360533451718
movie,373,3.5,3.5506937510217793
movie,388,3.5,2.901996984874781
movie,389,3.0,2.7450086706142214
movie,404,2.5,2.034926504548818
movie,436,2.5,1.872527395280326
movie,440,3.5,3.9303756373971286
movie,445,3.0,3.3847193835874174
movie,448,2.0,1.8937898677940255
movie,449,2.0,1.815154706243864
movie,457,3.5,3.4551572169767555
movie,460,2.5,2.7359165781054138
movie,501,3.0,3.643125291410592
movie,525,4.0,3.151703465870799
movie,529,4.0,3.093795028327048
movie,531,2.5,2.6419977725744332
movie,534,3.5,2.9844772044816295
movie,539,3.5,3.28888091494531
movie,557,3.5,3.4757339542045322
movie,589,3.5,3.364135835875932
movie,597,3.0,2.629334280474594
movie,610,3.5,3.404360068056244
movie,615,3.5,3.179719124708181
movie,643,2.5,2.619601122084789
movie,654,3.0,1.7367587605814312
movie,661,3.5,3.4904171423906103
movie,666,5.0,3.4131614323879185
movie,668,3.5,3.819496315020759
movie,676,3.5,3.676641497940037
movie,695,2.5,2.673514619097767
movie,710,3.0,3.429101849125454
movie,715,4.0,3.739457823235478
movie,716,3.0,3.7631577111332364
movie,730,3.5,3.075966975789458
movie,732,2.5,2.0755081571961473
movie,736,0.5,1.5314788913641493
movie,755,1.5,2.1587443870173413
movie,772,0.5,1.1471768238743085
movie,774,3.0,2.148287253045499
movie,781,3.0,2.8388642575647167
movie,793,2.5,2.7191335880761356
movie,796,4.0,3.723918385087771
movie,820,3.5,3.5657697357306155
movie,841,3.5,3.9376524813846725
movie,843,4.0,3.6244140647167855
movie,846,2.5,2.454848557485982
movie,848,3.0,2.314102595575937
movie,861,4.5,4.30581661989633
movie,881,2.5,2.6618512172423867
movie,893,4.0,3.3478211299207725
movie,895,3.5,3.4829908880691183
movie,899,3.5,3.698936520166969
movie,903,3.5,3.0842034414231856
movie,908,3.5,3.1603657465392603
movie,918,2.5,3.3289874717462995
movie,919,3.5,3.1954469012921436
movie,925,4.0,3.5168886025521404
movie,926,3.0,3.361172131261263
movie,941,3.0,3.333067942302206
movie,967,5.0,4.492241814973218
movie,971,4.0,4.091570342205647
movie,977,3.0,3.1868453846898745
tv,996,2.0,3.3714215702979358
tv,997,1.0,2.9584324605121015
tv,1007,3.0,3.128770028265804
tv,1013,3.0,3.8090102356851183
tv,1024,3.0,3.6134957589248238
tv,1033,5.0,4.276096193113212
tv,1034,4.5,4.2467015552220495
tv,1039,2.0,2.7871308216700186
tv,1050,3.0,2.948488476340307
tv,1060,2.5,3.7235096243192243
tv,1080,4.0,3.4121376838954838
tv,1096,2.0,3.0273750420068293
tv,1100,4.5,4.062738115054357
tv,1101,3.0,2.8147906673521845
tv,1114,3.0,3.145237261125291
tv,1122,3.5,2.6989998763691005
game,1141,5.0,4.854108161982594
game,1165,2.0,2.8295964625586763
game,1173,5.0,2.754073005880336
game,1178,5.0,3.2400685675635708
book,1201,2.5,3.080466327609727
book,1217,3.0,3.302607999836807
book,1219,3.5,3.1169149689717717
book,1256,4.5,3.0520882366562416
book,1258,3.5,3.3498496441633696
book,1260,3.5,3.6283706015037938
movie,0,4.5,4.555781480906864
movie,18,3.0,3.5437848741672346
movie,24,4.0,4.038178181851403
movie,28,4.0,3.6596179826197766
movie,41,2.0,2.0158270352203354
movie,61,4.0,3.9018088749319855
movie,69,3.0,3.1969497126942206
movie,73,3.5,2.813260280964899
movie,90,4.0,3.6304693558765395
movie,108,4.0,3.9951899809498213
movie,125,4.0,3.9732836765458486
movie,131,3.0,3.8868882109366836
movie,132,3.0,3.290225418481207
movie,133,3.0,3.5372263156620996
movie,162,3.0,3.112844489611012
movie,164,3.0,2.943307659459684
movie,169,3.0,2.898758118532931
movie,172,3.0,3.452027479082866
movie,173,3.0,2.5909438351678062
movie,176,3.0,2.003220939824637
movie,181,3.0,2.3156713425785775
movie,185,4.0,3.9898796814653
movie,193,3.0,3.9493735759404367
movie,214,4.0,3.7777752202451715
movie,232,4.0,3.966793620815777
movie,234,4.0,3.1919051445285476
movie,251,3.0,3.7019754523417903
movie,264,1.0,2.236026162574901
movie,272,2.0,2.6252457755224405
movie,278,2.0,3.3132578329731532
movie,300,2.0,2.538397423054783
movie,326,4.0,3.2235605244514636
movie,338,4.0,3.864682446958722
movie,347,2.5,2.827190433156769
movie,360,4.5,4.3634880737200845
movie,364,2.0,2.827232260190655
movie,366,4.0,3.6555553780687786
movie,368,4.5,3.8768108639686294
movie,383,4.0,3.369447038136654
movie,386,2.0,1.5987287538426398
movie,393,4.0,3.2352543611899995
movie,395,4.0,3.6412535774380292
movie,408,4.0,3.7863822856757254
movie,414,1.0,2.141645825776703
movie,421,2.0,1.875662625574091
movie,444,3.5,3.1824753437956894
movie,450,3.0,3.1504598085344417
movie,454,2.5,2.6157228823825434
movie,456,2.5,2.8016234266609947
movie,468,3.0,2.9479046980744315
movie,475,2.0,3.0894753638638015
movie,483,3.5,3.4468287072130837
movie,491,2.0,3.212188699463393
movie,495,3.5,2.8726424204917222
movie,499,3.0,2.8160745471951616
movie,504,2.5,3.9505937304318137
movie,507,3.0,3.0624163707120773
movie,516,4.5,3.9440690092824275
movie,518,3.0,3.2873130008699825
movie,530,3.5,3.749784836506348
movie,547,4.5,3.648561754530122
movie,568,4.5,4.119853915182892
movie,587,3.0,3.725768427794457
movie,595,3.5,3.864706168699337
movie,649,2.5,2.5855927471730173
movie,652,2.5,2.3220737544471866
movie,657,2.0,1.6608381740815705
movie,675,3.5,3.4982695579120096
movie,688,3.0,2.4940210120656836
movie,692,2.0,3.1528988241597715
movie,694,2.5,3.1799468876653214
movie,706,3.0,3.2701278534669953
movie,717,4.5,3.2716144792125657
movie,722,3.5,3.637937505692177
movie,727,3.5,2.8531580843587587
movie,728,2.5,2.8370725700106187
movie,735,2.5,3.3535255496047247
movie,738,0.5,2.584252746574103
movie,739,0.5,2.1410720820457976
movie,743,0.5,1.1645383102452678
movie,745,0.5,1.8504170799366269
movie,746,0.5,2.1749615805941325
movie,759,1.5,1.895702837610625
movie,778,2.0,3.4335639574012697
movie,813,1.5,1.9320143453565883
movie,825,2.5,3.149582099849038
movie,836,2.0,2.4124710517065777
movie,844,4.0,3.707830261366926
movie,857,3.0,4.000714464776803
movie,858,5.0,4.350351875345337
movie,862,1.5,2.0146368625075404
movie,865,4.0,3.5922143696725324
movie,869,3.5,3.5326927483187167
movie,875,2.5,2.602529292234515
movie,904,3.5,3.3465269950211987
movie,905,3.5,3.7592042537169506
movie,909,3.5,3.8678237945095955
movie,914,3.5,3.6629010877793737
movie,938,2.0,3.2992156853571735
movie,940,3.5,3.4287194943474892
movie,949,4.0,3.424211572826729
movie,961,2.5,3.393419417427167
tv,982,3.0,2.8168804818907676
tv,984,4.0,3.7351862080191784
tv,985,5.0,4.1349382260736895
tv,992,1.0,3.1060928937776193
tv,1006,3.0,3.044111515365462
tv,1015,3.5,3.755487387637912
tv,1018,5.0,4.116196476571925
tv,1019,3.0,3.077613495559066
tv,1026,1.0,2.712367743039532
tv,1036,4.0,4.147414070213298
tv,1066,5.0,4.037284245538268
tv,1068,4.0,3.8408858327319173
tv,1099,3.0,2.9937617021089356
tv,1106,4.0,3.177733883574733
tv,1116,2.5,2.1293248837058267
tv,1127,4.0,3.851158814984554
game,1159,0.0,3.933868501613192
game,1174,5.0,4.587631217467358
game,1175,5.0,4.327350126790382
game,1186,4.0,3.2031335111795607
game,1194,4.0,2.6752003368125403
book,1222,3.0,3.2118150947754707
book,1235,3.0,3.157534033078283
book,1246,4.5,4.32953808220352
movie,11,4.0,4.218616586785416
movie,15,4.0,3.806789639290205
movie,22,1.0,2.0951263677077323
movie,42,4.0,4.180214117392471
movie,57,4.0,3.950993648313841
movie,68,5.0,3.6474312594960843
movie,74,3.5,3.506275137530402
movie,75,5.0,4.274563506773215
movie,85,4.0,4.131774409655726
movie,89,4.0,3.1845451786581864
movie,93,4.0,3.665063015403315
movie,99,5.0,3.616574372697163
movie,105,4.5,3.6803106343912413
movie,114,2.0,2.7809202136630047
movie,116,2.0,3.4835528849098005
movie,117,3.0,3.3580830492762637
movie,119,2.0,2.658563534042494
movie,126,4.0,3.7114724527101144
movie,153,3.0,2.881161172705367
movie,159,2.0,3.1189042982126307
movie,167,3.0,2.78580788367174
movie,179,2.5,2.227140949788308
movie,188,5.0,4.287916585277347
movie,203,4.0,3.588257026878291
movie,217,3.0,3.9516563580216904
movie,222,3.5,3.9423570840452236
movie,236,2.0,1.772606865673007
movie,257,3.0,3.097766288664005
movie,267,3.0,3.5671157473030455
movie,268,4.0,3.4648534073100814
movie,271,3.0,2.7031917858219203
