tmdb_id,tvmaze_id,name,year,overview,tagline,created_by,genres,vote_average,vote_count,imdb_rating,imdb_votes,number_of_episodes,number_of_seasons,status,network,poster_path,processing_status,user_rating,watch_count,year_watched,type,language,homepage,runtime,first_air_date,imdb_id,actors,writer,country,production_companies,last_air_date,age_rating,awards,backdrop_path,vote_count_log,season_count,imdb_votes_log,episode_count,total_wins,total_nominations,is_adult,primary_network,network_clean,primary_country,country_clean,ctry_United States,ctry_Japan,ctry_United Kingdom,ctry_India,ctry_US,ctry_Canada,ctry_Germany,ctry_South Korea,ctry_Other,genres_list,g_Action & Adventure,g_Animation,g_Anime,g_Comedy,g_Crime,g_Drama,g_Mystery,g_Sci-Fi & Fantasy,net_Netflix,net_Disney+,net_Prime Video,net_NBC,net_HBO,net_CBS,net_Apple TV,net_Hulu,net_HBO Max,net_TV Tokyo,net_Other,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pred_baseline,pred_xgb,pred_svr,pred_catboost,pred_stacking,pred_ordinal,predicted_rating,abs_diff
75450,27557,Titans,2018,A team of young superheroes led by Nightwing (formerly Batman's first Robin) form to combat evil and other perils.,Heroes will rise ... or Gotham will fall.,"['Geoff Johns', 'Greg Berlanti', 'Akiva Goldsman']","['Drama', 'Action & Adventure', 'Sci-Fi & Fantasy']",7.9,2793,7.5,117423.0,49,4,Ended,HBO Max,/8e6QiSexmYKaiHGPvbhaFMmQEhc.jpg,success,2.0,1,2021,Scripted,en,https://www.max.com/shows/titans/74170af1-1425-41ac-b493-658791187c93,45,12-10-2018,tt1043813,"Brenton Thwaites, Anna Diop, Ryan Potter","Greg Berlanti, Akiva Goldsman, Geoff Johns",United States,"['Berlanti Productions', 'Warner Bros. Television', 'Weed Road Pictures', 'DC Entertainment', 'DC']",11-05-2023,TV-MA,5 wins & 16 nominations total,/iAzH3jFEaDMkjEsNNBUpGzSJ6VR.jpg,7.935229539816907,4,11.673546594784844,49,5.0,16.0,1,HBO Max,HBO Max,United States,United States,1,0,0,0,0,0,0,0,0,"['Drama', 'Action & Adventure', 'Sci-Fi & Fantasy']",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.031751417,-0.23549753,0.10519256,-0.027149383,0.12614666,-0.044253714,-0.11068477,0.08130007,-0.026242495,0.078062296,0.092843965,-0.052804828,0.050298184,-0.02159017,-0.01928606,2.5,2.0,2.5,2.5,2.0,2.0,2.0,0.0
33880,178,The Legend of Korra,2012,"Avatar Korra, a headstrong, rebellious, feisty young woman who continually challenges and breaks with tradition, is on her quest to become a fully realized Avatar. In this story, the Avatar struggles to find balance within herself.",Only the Avatar can master all four elements.,"['Bryan Konietzko', 'Michael Dante DiMartino']","['Animation', 'Action & Adventure', 'Sci-Fi & Fantasy', 'Family']",8.212,2248,8.3,147601.0,52,4,Ended,Nickelodeon,/dZgYvSfuh1YHDrJuILlVQ5oA2hF.jpg,success,3.5,1,2021,Animation,en,http://www.nick.com/shows/legend-of-korra/,30,14-04-2012,tt1695360,"Janet Varney, Jeff Bennett, Dee Bradley Baker","Michael Dante DiMartino, Bryan Konietzko","United States, South Korea, Japan","['Pierrot', 'Nickelodeon Animation Studio', 'Studio Mir', 'Ginormous Madman']",18-12-2014,TV-Y7,27 wins & 42 nominations total,/hmrNfrUl3FFaymDj6Iw5oKQjIs2.jpg,7.718240951959316,4,11.902274741192208,52,27.0,42.0,0,Nickelodeon,Other,United States,United States,1,0,0,0,0,0,0,0,0,"['Animation', 'Action & Adventure', 'Sci-Fi & Fantasy', 'Family']",1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.1576531,0.021047063,-0.03936056,0.109692946,-0.18019617,0.05586777,0.12730986,0.1250933,0.0015322864,0.15976235,-0.070871815,-0.3068717,-0.055215098,-0.13425174,0.06892657,3.5,3.5,3.5,3.5,3.5,3.5,3.5,0.0
71912,28276,The Witcher,2019,"Geralt of Rivia, a mutated monster-hunter for hire, journeys toward his destiny in a turbulent world where people often prove more wicked than beasts.",Destiny is a beast.,['Lauren Schmidt Hissrich'],"['Drama', 'Action & Adventure']",7.944,6531,7.9,615769.0,32,4,Returning Series,Netflix,/AoGsDM02UVt0npBA8OvpDcZbaMi.jpg,success,1.0,1,2021,Scripted,en,https://www.netflix.com/title/80189685,60,20-12-2019,tt5180504,"Freya Allan, Anya Chalotra, Eamon Farren",Lauren Schmidt Hissrich,"Poland, Hungary, United States, United Kingdom","['Sean Daniel Company', 'Platige Image', 'Hivemind', 'Little Schmidt Productions', 'Platige Films']",30-10-2025,TV-MA,Nominated for 4 Primetime Emmys. 9 wins & 38 nominations total,/foGkPxpw9h8zln81j63mix5B7m8.jpg,8.784468454090355,4,13.330628796169874,32,9.0,38.0,1,Netflix,Netflix,Poland,Other,0,0,0,0,0,0,0,0,1,"['Drama', 'Action & Adventure']",1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007372126,-0.123949505,0.24858771,0.28343332,0.042208493,0.01592794,0.12067265,-0.12715274,0.02019202,0.030313684,-0.07849698,-0.022499733,0.07173194,0.038569458,-0.03371323,1.5,2.0,3.0,2.0,2.0,1.5,2.0,1.0
2691,130,Two and a Half Men,2003,A hedonistic jingle writer's free-wheeling life comes to an abrupt halt when his brother and 10-year-old nephew move into his beach-front house.,Two adults. One kid. No grown-ups.,"['Lee Aronsohn', 'Chuck Lorre']",['Comedy'],7.44,3555,7.1,296197.0,262,12,Ended,CBS,/xgfjxyV3g1S68opzuvG6G87muDp.jpg,success,2.0,1,2021,Scripted,en,http://www.cbs.com/primetime/two_and_a_half_men/,30,22-09-2003,tt0369179,"Jon Cryer, Ashton Kutcher, Angus T. Jones","Lee Aronsohn, Chuck Lorre",United States,"['Warner Bros. Television', 'Chuck Lorre Productions', 'The Tannenbaum Company']",19-02-2015,TV-14,Won 9 Primetime Emmys. 30 wins & 73 nominations total,/2pOmuq4nkWZzwZbOfZq7CyyQAsM.jpg,8.176391596633795,12,12.598783428598576,262,30.0,73.0,0,CBS,CBS,United States,United States,1,0,0,0,0,0,0,0,0,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1582576,0.033135474,-0.1396266,-0.12349054,-0.061955623,-0.032314733,0.15549839,-0.026079109,-0.05959578,0.018964173,-0.081539944,0.20899403,-0.04217247,0.0060584247,-0.07954039,2.5,2.0,3.0,2.0,2.0,2.0,2.0,0.0
65930,13615,My Hero Academia,2016,"After he saves a bully from a Villain, a normal student is granted a superpower that allows him to attend a high school training academy for Heroes.","This is, our hero academia.",,"['Action & Adventure', 'Animation', 'Sci-Fi & Fantasy', 'Anime']",8.612,5297,8.2,115884.0,170,8,Ended,MBS,/phuYuzqWW9ru8EA3HVjE9W2Rr3M.jpg,success,3.0,1,2021,Animation,ja,https://www.heroaca.com,25,03-04-2016,tt5626028,"Daiki Yamashita, Justin Briner, Nobuhiko Okamoto",Kôhei Horikoshi,Japan,"['BONES', 'Shueisha', 'movic', 'dentsu', 'Yomiuri Telecasting Corporation', 'Sony Music Entertainment (Japan)', 'TOHO']",13-12-2025,TV-14,34 wins & 60 nominations total,/cH39aJg9VlEaYo6yY37Iah8RAaz.jpg,8.575084669832014,8,11.66035359903666,170,34.0,60.0,0,MBS,Other,Japan,Japan,0,1,0,0,0,0,0,0,0,"['Action & Adventure', 'Animation', 'Sci-Fi & Fantasy', 'Anime']",1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.35264656,0.13892792,0.0049716197,-0.14555168,-0.022974411,-0.04348752,-0.12829831,0.13114133,0.045687415,-0.0105232615,0.03614459,-0.09277415,-0.11685949,0.08482744,-0.09226731,3.5,3.0,4.0,3.0,3.0,3.0,3.0,0.0
111111,50777,Blood of Zeus,2020,"In a brewing war between the gods of Olympus and the titans, Heron, a commoner living on the outskirts of ancient Greece, becomes mankind's best hope of surviving an evil demon army, when he discovers the secrets of his past.","When evil descends, a new myth rises.","['Charley Parlapanides', 'Vlas Parlapanides']","['Animation', 'Action & Adventure', 'Sci-Fi & Fantasy']",7.763,597,7.5,27672.0,24,3,Ended,Netflix,/zXRR5tgGLtKrRmuN4ko9SLAdCiZ.jpg,success,1.0,1,2021,Animation,en,https://www.netflix.com/title/81001988,30,27-10-2020,tt10009170,"Derek Phillips, Elias Toufexis, Jessica Henwick","Charley Parlapanides, Vlas Parlapanides",United States,"['Powerhouse Animation Studios', 'Asia Minor Pictures']",08-05-2025,TV-MA,1 win & 3 nominations total,/5Oj9YrVNadPGMyMOCt9SDfeF3Je.jpg,6.393590753950631,3,10.228212487576084,24,1.0,3.0,1,Netflix,Netflix,United States,United States,1,0,0,0,0,0,0,0,0,"['Animation', 'Action & Adventure', 'Sci-Fi & Fantasy']",1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.09745345,0.026679277,0.22254054,0.118253574,0.102170795,0.11485998,0.12509653,0.10896071,0.06773458,0.14678523,0.014712419,-0.16420026,-0.071421005,0.020180702,-0.29041362,1.5,1.0,3.0,1.5,1.5,1.5,1.5,0.5
93287,42843,The Flight Attendant,2020,"Flight attendant Cassandra Bowden wakes in her hotel room hungover from the night before in Dubai with a dead body lying next to her. Afraid to call the police, she continues her morning as if nothing happened. In New York, she is met by FBI agents who question her about her recent layover in Bangkok. Still unable to piece the night together, she begins to wonder if she could be the killer.",The woman who knew too much.,['Steve Yockey'],"['Drama', 'Mystery', 'Comedy']",7.1,602,7.0,66435.0,16,2,Canceled,HBO Max,/oCK0o8CWV46Z0PUdh7CKXnjD2Po.jpg,success,1.0,1,2021,Scripted,en,https://www.max.com/shows/b23a0db7-a12b-4205-a7e0-3eb372e34fd3,44,26-11-2020,tt7569576,"Kaley Cuoco, Zosia Mamet, Griffin Matthews",Steve Yockey,United States,"['Yes, Norman Productions', 'Berlanti Productions', 'Warner Bros. Television']",26-05-2022,TV-MA,Won 1 Primetime Emmy. 5 wins & 57 nominations total,/yfolrexaapJ1LIxGaNmGqJdo7LT.jpg,6.401917196727186,2,11.10399435721889,16,5.0,57.0,1,HBO Max,HBO Max,United States,United States,1,0,0,0,0,0,0,0,0,"['Drama', 'Mystery', 'Comedy']",0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.17113319,0.035781488,0.07868477,0.20312198,-0.028274093,0.041069582,-0.29532593,-0.19474185,-0.050892744,-0.011694728,0.13032952,-0.069890514,-0.09546558,-0.17115313,-0.005444739,1.5,1.0,2.5,1.5,1.0,1.5,1.0,0.0
1100,171,How I Met Your Mother,2005,A father recounts to his children - through a series of flashbacks - the journey he and his four best friends took leading up to him meeting their mother.,A love story in reverse.,"['Carter Bays', 'Craig Thomas']",['Comedy'],8.137,5552,8.3,770408.0,208,9,Ended,CBS,/b34jPzmB0wZy7EjUZoleXOl2RRI.jpg,success,4.0,1,2021,Scripted,en,http://www.cbs.com/primetime/how_i_met_your_mother/index.shtml,30,19-09-2005,tt0460649,"Josh Radnor, Jason Segel, Cobie Smulders","Carter Bays, Craig Thomas",United States,"['Carter Bays', '20th Century Fox Television']",31-03-2014,TV-14,Won 10 Primetime Emmys. 29 wins & 102 nominations total,/gvEisYtZ0iBMjnO3zqFU2oM26oM.jpg,8.622093601241607,9,13.554676821640806,208,29.0,102.0,0,CBS,CBS,United States,United States,1,0,0,0,0,0,0,0,0,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.17719498,0.16314499,-0.10337955,0.091934554,-0.11753917,0.022809047,-0.095222525,0.041194372,0.09207214,-0.07703126,-0.16210578,0.11352929,-0.06283101,-0.060760967,-0.078088984,4.0,4.0,3.5,4.0,4.0,4.0,4.0,0.0
85271,41748,WandaVision,2021,Wanda Maximoff and Vision—two super-powered beings living idealized suburban lives—begin to suspect that everything is not as it seems.,Experience a new vision of reality.,['Jac Schaeffer'],"['Sci-Fi & Fantasy', 'Mystery', 'Drama']",8.196,12545,7.9,409471.0,9,1,Ended,Disney+,/glKDfE6btIRcVB5zrjspRIs4r52.jpg,success,3.5,1,2021,Scripted,en,https://www.disneyplus.com/series/wandavision/4SrN28ZjDLwH,39,15-01-2021,tt9140560,"Elizabeth Olsen, Paul Bettany, Kathryn Hahn",Jac Schaeffer,United States,['Marvel Studios'],05-03-2021,TV-14,Won 3 Primetime Emmys. 33 wins & 97 nominations total,/cq62fLH3vwOmiaLKMqkDI86tPtH.jpg,9.437157168656688,1,12.922623803869135,9,33.0,97.0,0,Disney+,Disney+,United States,United States,1,0,0,0,0,0,0,0,0,"['Sci-Fi & Fantasy', 'Mystery', 'Drama']",0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.13789558,-0.2730395,-0.17551027,0.26056153,-0.20208703,0.06818451,-0.15452364,-0.13025795,0.15264374,-0.061130717,-0.05986426,-0.032298543,-0.09960718,0.091226414,-0.12581019,3.5,3.5,3.5,3.5,3.5,3.5,3.5,0.0
655,491,Star Trek: The Next Generation,1987,"Follow the intergalactic adventures of Capt. Jean-Luc Picard and his loyal crew aboard the all-new USS Enterprise NCC-1701D, as they explore new worlds.",New stars. New stories. New worlds to explore.,['Gene Roddenberry'],"['Sci-Fi & Fantasy', 'Action & Adventure', 'Drama', 'Mystery']",8.371,1691,8.7,147476.0,176,7,Ended,Syndication,/vkLzXddgUKH5VcpnYiRzpJFrZhz.jpg,success,4.5,1,2021,Scripted,en,https://www.startrek.com/shows/star-trek-the-next-generation,60,28-09-1987,tt0092455,"Patrick Stewart, Brent Spiner, Jonathan Frakes",Gene Roddenberry,United States,"['Paramount Television', 'Norway Corporation']",23-05-1994,TV-PG,Won 18 Primetime Emmys. 40 wins & 61 nominations total,/qmliLoo6GVheM2FihatlAXxCKyF.jpg,7.433666540166168,7,11.901427510399932,176,40.0,61.0,0,Syndication,Other,United States,United States,1,0,0,0,0,0,0,0,0,"['Sci-Fi & Fantasy', 'Action & Adventure', 'Drama', 'Mystery']",1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0.16767567,0.09872602,-0.47449285,0.01347865,0.081778795,-0.15341918,-0.0019086897,-0.04036036,0.05176028,-0.1767616,0.15095375,-0.049325824,0.1891371,-0.0033994317,-0.16808808,4.5,4.5,4.5,4.5,4.5,4.5,4.5,0.0
4589,321,Arrested Development,2003,"The story of a wealthy family that lost everything, and the one son who had no choice but to keep them all together.",Someone had to get the family back together.,['Mitchell Hurwitz'],['Comedy'],7.934,1594,8.6,340332.0,84,5,Ended,Netflix,/p4r4RD7RsNcJVoz0H6z3dBoTBtW.jpg,success,4.5,1,2021,Scripted,en,https://www.netflix.com/title/70140358,22,02-11-2003,tt0367279,"Jason Bateman, Michael Cera, Portia de Rossi",Mitchell Hurwitz,United States,"['Imagine Television Studios', 'The Hurwitz Company', '20th Century Fox Television', 'Dakota Pictures']",15-03-2019,TV-MA,Won 6 Primetime Emmys. 62 wins & 123 nominations total,/8qn0u64JXSgnGKe2KkKqrfH7V84.jpg,7.374629015218945,5,12.737679829046284,84,62.0,123.0,1,Netflix,Netflix,United States,United States,1,0,0,0,0,0,0,0,0,['Comedy'],0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.24055281,-0.060539342,0.14820072,-0.15803641,-0.07241662,-0.11406472,-0.015813299,0.013093652,0.1434924,0.045255177,-0.12405142,-0.0733265,-0.12816674,-0.017440945,-0.119713515,4.5,4.5,4.5,4.5,4.5,4.5,4.5,0.0
1403,31,Marvel's Agents of S.H.I.E.L.D.,2013,"Agent Phil Coulson of S.H.I.E.L.D. (Strategic Homeland Intervention, Enforcement and Logistics Division) puts together a team of agents to investigate the new, the strange and the unknown around the globe, protecting the ordinary from the extraordinary.",Not all heroes are super.,"['Joss Whedon', 'Jed Whedon', 'Maurissa Tancharoen']","['Drama', 'Sci-Fi & Fantasy', 'Action & Adventure']",7.5,3805,6.7,677.0,136,7,Ended,ABC,/gHUCCMy1vvj58tzE3dZqeC9SXus.jpg,success,3.5,1,2021,Scripted,en,https://www.disneyplus.com/series/agents-of-shield/2UT4VQrwpVgi,60,24-09-2013,tt6243582,"Noelle Ann Mabry, Ralph Lammie Jr.",,United States,"['ABC Studios', 'Mutant Enemy Productions', 'Marvel Television']",12-08-2020,TV-14,1 nomination,/iWopHyAvuIDjGX10Yc3nn6UEebW.jpg,8.244334047856094,7,6.519147287940395,136,0.0,1.0,0,ABC,Other,United States,United States,1,0,0,0,0,0,0,0,0,"['Drama', 'Sci-Fi & Fantasy', 'Action & Adventure']",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.1098711,-0.1833297,-0.11930827,0.082537144,0.18911628,-0.084858,-0.1115337,-0.11122475,0.06387941,-0.0844147,-0.070456505,-0.00050002337,0.033536594,0.07620916,0.07005282,2.5,2.0,3.0,2.5,2.5,3.0,2.5,1.0
66573,2790,The Good Place,2016,"Eleanor Shellstrop, an ordinary woman who, through an extraordinary string of events, enters the afterlife where she comes to realize that she hasn't been a very good person. With the help of her wise afterlife mentor, she's determined to shed her old way of living and discover the awesome (or at least the pretty good) person within.",What the fork?!,['Michael Schur'],"['Sci-Fi & Fantasy', 'Comedy']",7.971,1893,8.2,215547.0,50,4,Ended,NBC,/qIhsuhoIYR5yTnDta0IL4senbeN.jpg,success,4.0,1,2021,Scripted,en,http://www.nbc.com/the-good-place,30,19-09-2016,tt4955642,"Kristen Bell, William Jackson Harper, Jameela Jamil",Michael Schur,United States,"['Fremulon', '3 Arts Entertainment', 'Universal Television']",30-01-2020,TV-14,Nominated for 12 Primetime Emmys. 35 wins & 140 nominations total,/tZmlWeFEMvxrjJhBJJcLNXpSRiG.jpg,7.546446273746024,4,12.28093890154258,50,35.0,140.0,0,NBC,NBC,United States,United States,1,0,0,0,0,0,0,0,0,"['Sci-Fi & Fantasy', 'Comedy']",0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.1398719,0.1756252,-0.022693394,0.2762606,0.05003111,0.2101828,-0.10007696,-0.03970871,0.16393715,0.092719145,-0.054199122,-0.13576975,-0.07519887,-0.108574875,-0.08203828,3.5,4.0,4.0,4.0,4.0,4.0,4.0,0.0
61222,184,BoJack Horseman,2014,"Meet the most beloved sitcom horse of the '90s , 20 years later. He's a curmudgeon with a heart of...not quite gold...but something like gold. Copper?",Don't look back. You're not going that way.,['Raphael Bob-Waksberg'],"['Animation', 'Comedy', 'Drama']",8.543,2750,8.8,227110.0,76,6,Ended,Netflix,/6JFWzlChcGgLiIUo2COgNlWGFKy.jpg,success,5.0,5,2021,Animation,en,http://www.netflix.com/title/70300800,25,22-08-2014,tt3398228,"Will Arnett, Amy Sedaris, Alison Brie",Raphael Bob-Waksberg,United States,"['The Tornante Company', 'ShadowMachine', 'Boxer vs. Raptor']",31-01-2020,TV-MA,Nominated for 3 Primetime Emmys. 35 wins & 43 nominations total,/qFYDJUIFh8zgEDy3EvnHwhgOl0S.jpg,7.919719760924575,6,12.333194163732603,76,35.0,43.0,1,Netflix,Netflix,United States,United States,1,0,0,0,0,0,0,0,0,"['Animation', 'Comedy', 'Drama']",0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.11389605,0.020099558,0.14680006,-0.03164303,-0.30171978,0.08276752,0.13457823,-0.06777,-0.24770215,-0.13707705,0.08450641,-0.08260958,0.13730966,0.110437825,-0.23396938,4.5,5.0,5.0,5.0,5.0,5.0,5.0,0.0
1396,169,Breaking Bad,2008,"Walter White, a New Mexico chemistry teacher, is diagnosed with Stage III cancer and given a prognosis of only two years left to live. He becomes filled with a sense of fearlessness and an unrelenting desire to secure his family's financial future at any cost as he enters the dangerous world of drugs and crime.",Change the equation.,['Vince Gilligan'],"['Drama', 'Crime']",8.936,17055,9.5,2449665.0,62,5,Ended,AMC,/ztkUQFLlC19CCMYHW9o1zWhJRNq.jpg,success,4.5,1,2021,Scripted,en,https://www.sonypictures.com/tv/breakingbad,60,20-01-2008,tt0903747,"Bryan Cranston, Aaron Paul, Anna Gunn",Vince Gilligan,United States,"['Sony Pictures Television', 'High Bridge Productions', 'Gran Via Productions']",29-09-2013,TV-MA,Won 16 Primetime Emmys. 172 wins & 269 nominations total,/tsRy63Mu5cu8etL1X7ZLyf7UP1M.jpg,9.74425732696557,5,14.71146224669699,62,172.0,269.0,1,AMC,Other,United States,United States,1,0,0,0,0,0,0,0,0,"['Drama', 'Crime']",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.03887564,-0.027243562,-0.11058486,-0.16138539,0.0048778877,0.29881442,-0.05114518,-0.0062946044,0.058833607,0.05335445,0.063154355,0.01672516,-0.0653534,0.06678362,-0.05883584,4.5,4.5,4.5,4.5,4.5,4.5,4.5,0.0
60735,13,The Flash,2014,"After being struck by lightning, CSI investigator Barry Allen awakens from a nine-month coma to discover he has been  granted the gift of super speed.  Teaming up with S.T.A.R. Labs, Barry takes on the persona of The Flash, the Fastest  Man Alive, to protect his city.",The fastest man alive.,"['Geoff Johns', 'Greg Berlanti', 'Andrew Kreisberg']","['Drama', 'Sci-Fi & Fantasy']",7.8,11499,7.5,382835.0,184,9,Ended,The CW,/yZevl2vHQgmosfwUdVNzviIfaWS.jpg,success,2.5,1,2021,Scripted,en,http://www.cwtv.com/shows/the-flash/,60,07-10-2014,tt3107288,"Grant Gustin, Candice Patton, Danielle Panabaker","Greg Berlanti, Geoff Johns, Andrew Kreisberg",United States,"['Warner Bros. Television', 'Berlanti Productions', 'DC Entertainment', 'DC']",24-05-2023,TV-14,Nominated for 1 Primetime Emmy. 31 wins & 99 nominations total,/gFkHcIh7iE5G0oVOgpmY8ONQjhl.jpg,9.350102314351341,9,12.855361978026234,184,31.0,99.0,0,The CW,Other,United States,United States,1,0,0,0,0,0,0,0,0,"['Drama', 'Sci-Fi & Fantasy']",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.1207016,-0.04216338,-0.048948504,-0.23677778,0.02369107,0.15274936,-0.048892222,0.058801368,0.054068618,0.0073345397,0.08726464,-0.06262992,0.08538395,-0.09253992,-0.12265913,2.0,2.0,3.5,3.0,2.5,3.0,2.5,0.0
95557,37196,INVINCIBLE,2021,"Mark Grayson is a normal teenager except for the fact that his father is the most powerful superhero on the planet. Shortly after his seventeenth birthday, Mark begins to develop powers of his own and enters into his father's tutelage.",Almost there.,,"['Animation', 'Drama', 'Sci-Fi & Fantasy', 'Action & Adventure']",8.635,5872,8.7,325720.0,32,5,Returning Series,Prime Video,/4tblBrslcKSifMVZ3TmtT2ukMor.jpg,success,4.5,2,2021,Animation,en,https://www.amazon.com/dp/B08WJP55PR,48,25-03-2021,tt6741278,"Steven Yeun, J.K. Simmons, Sandra Oh","Robert Kirkman, Ryan Ottley, Cory Walker",United States,"['Amazon Studios', 'Skybound North', 'Skybound Entertainment', 'Skybound Animation', 'Amazon MGM Studios']",22-04-2026,TV-MA,Nominated for 2 Primetime Emmys. 5 wins & 20 nominations total,/9qrroces8C6R9aKr08hACNPVXdZ.jpg,8.67812085552252,5,12.69379646569793,32,5.0,20.0,1,Prime Video,Prime Video,United States,United States,1,0,0,0,0,0,0,0,0,"['Animation', 'Drama', 'Sci-Fi & Fantasy', 'Action & Adventure']",1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.10227021,-0.083541416,0.067208335,-0.22056568,0.021459788,-0.12589283,-0.3065781,0.29739866,-0.051567867,0.061914213,-0.04696846,-0.0014167726,0.01726313,0.1122096,-0.035231918,4.5,4.5,4.5,4.0,4.5,4.5,4.5,0.0
65495,6508,Atlanta,2016,Two cousins work through the Atlanta music scene in order to better their lives and the lives of their families.,A side of the city you've never seen.,['Donald Glover'],"['Comedy', 'Drama']",8.004,815,8.6,97108.0,41,4,Ended,FX,/8HZyGMnPLVVb00rmrh6A2SbK9NX.jpg,success,4.5,1,2021,Scripted,en,http://www.fxnetworks.com/shows/atlanta,30,06-09-2016,tt4288182,"Donald Glover, Brian Tyree Henry, LaKeith Stanfield",Donald Glover,United States,"['FX Productions', 'RBA', '343', 'MGMT. Entertainment', 'Gilga']",10-11-2022,TV-MA,Won 7 Primetime Emmys. 64 wins & 147 nominations total,/vN84JlTvOZvZzxi0D2SJQNFvtjS.jpg,6.704414354964107,4,11.48358933793472,41,64.0,147.0,1,FX,Other,United States,United States,1,0,0,0,0,0,0,0,0,"['Comedy', 'Drama']",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.22357443,-0.02107244,-0.05814812,0.035124555,-0.025004491,-0.111096576,0.08083639,0.00081266277,0.29904392,0.069098525,-0.018643165,0.20281456,-0.01837036,0.07676454,2.0891428e-05,4.5,4.5,4.5,4.5,4.5,4.5,4.5,0.0
87739,41428,The Queen's Gambit,2020,"In a 1950s orphanage, a young girl reveals an astonishing talent for chess and begins an unlikely journey to stardom while grappling with addiction.",Beth Harmon makes her move.,"['Scott Frank', 'Allan Scott']",['Drama'],8.447,5302,8.5,652509.0,7,1,Ended,Netflix,/zU0htwkhNvBQdVSIKB9s6hgVeFK.jpg,success,4.0,1,2021,Scripted,en,https://www.netflix.com/title/80234304,56,23-10-2020,tt10048342,"Anya Taylor-Joy, Chloe Pirrie, Bill Camp","Scott Frank, Allan Scott",United States,"['Flitcraft', 'Wonderful Films']",23-10-2020,TV-MA,Won 11 Primetime Emmys. 56 wins & 44 nominations total,/5N5dSOrysuquExvn8Gpp5jMEf6u.jpg,8.57602797713713,1,13.388581743732047,7,56.0,44.0,1,Netflix,Netflix,United States,United States,1,0,0,0,0,0,0,0,0,['Drama'],0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.13784075,-0.2305373,0.20720248,0.07987577,0.04224418,-0.050743967,-0.012039833,-0.06354984,0.07657624,-0.09183355,-0.030543238,0.017396621,0.09589355,0.24913661,0.030842628,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0
62127,2175,Marvel's Iron Fist,2017,"Danny Rand resurfaces 15 years after being presumed dead. Now, with the power of the Iron Fist, he seeks to reclaim his past and fulfill his destiny.",,['Scott Buck'],"['Action & Adventure', 'Drama', 'Sci-Fi & Fantasy']",6.518,2679,6.4,147761.0,23,2,Canceled,Netflix,/4l6KD9HhtD6nCDEfg10Lp6C6zah.jpg,success,2.0,1,2021,Scripted,en,https://www.disneyplus.com/series/iron-fist/24YlE6bSZy6E,54,17-03-2017,tt3322310,"Finn Jones, Jessica Henwick, Jessica Stroup",Scott Buck,['US'],"['Marvel Television', 'Devilina Productions', 'ABC Studios']",07-09-2018,TV-MA,2 nominations total,/cuckn6IFp9OKu9H8AgD0iEANxhc.jpg,7.893572073504902,2,11.903358150244431,23,0.0,2.0,1,Netflix,Netflix,US,US,0,0,0,0,1,0,0,0,0,"['Action & Adventure', 'Drama', 'Sci-Fi & Fantasy']",1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.03391373,-0.33540025,0.16097954,-0.16689491,-0.096030094,-0.020427942,-0.040003344,0.078493394,0.023028858,0.06588393,0.19416776,-0.03619665,0.10196459,0.07636152,-0.08680186,2.0,2.0,2.5,2.0,2.0,2.0,2.0,0.0
